Column1,text,label
21727,staatssecretaris van veiligheid en justitie parlementaire agenda punt [19-04-2012] 19-10-2012 afgedaan met: uitgaande heeft toegezegd dat er bij de centrale – algemeen overleg adoptie. brief [04-10-2012] – toezegging algemeen autoriteit van zuid-afrika op zal worden overleg interlandelijke adoptie d.d. aangedrongen dat het mogelijk wordt 19 april 2012. gemaakt voor paren van gelijk geslacht om te adopteren.,0.0
7168,"talen die in deze enquête onder ouders, of in de internetconsultatie van het wetsvoorstel, genoemd worden zijn: spaans, chinees, turks en arabisch.",0.0
3503,"stromen er bijvoorbeeld relatief veel medewerkers uit binnen een bepaalde functiegroep, gelet op de aow-gerechtigde leeftijd, dan zal op tijd gestart moeten worden met kennisoverdracht, opleiden en aantrekken van nieuwe medewerkers.",0.0
37167,"de cgb had ervoor gepleit1 de motie-rouvoet c.s. uit te voeren en samen met handicap (en chronische ziekte) ook andere gronden op te nemen in artikel 1 gw, te weten nationaliteit, hetero- of homoseksuele gerichtheid, burgerlijke staat en leeftijd.",0.0
15387,voor het bevoegd gezag geldt dus ook altijd de verplichting om nieuwkomers zo snel mogelijk door te laten stromen naar het reguliere (nieuwkomers)onderwijs.,0.0
40710,"bijkomend voordeel van behandeling van complexe, internationale geschillen door de ncc(a) is dat de reguliere rechtspraak niet langer belast wordt met de behandeling van deze geschillen, die een onevenredig beslag kunnen leggen op de capaciteit en financiën van de rechterlijke macht.",0.0
3400,"de leden van de cda-fractie vroegen ook hoe de indienster aandacht wil besteden aan migranten en de groep mensen die het nederlands onvoldoende beheersen, en of zij een helder overzicht heeft van de mensen die dit nodig hebben.",0.0
41322,de vernieuwing van het basis politie onderwijs (bpo) is hiermee in een stroom- versnelling geraakt.,0.0
15962,"daarbij nemen de verdragsstaten volgens artikel 19 «alle passende wettelijke en bestuurlijke maatregelen en maatregelen op sociaal en opvoedkundig gebied om het kind te beschermen tegen alle vormen van lichamelijk of geestelijk geweld, letsel of misbruik, lichamelijke of geestelijke verwaarlozing of nalatige behan- deling, mishandeling of exploitatie, met inbegrip van seksueel misbruik, terwijl het kind onder de hoede is van de ouder(s), wettige voogd(en) of iemand anders die de zorg voor het kind heeft».",0.0
32388,"deze bepalingen dekken echter zeker niet zonder meer de lading van seksuele intimidatie in het openbaar en brengen onvoldoende tot uitdrukking wat het strafrechtelijk verwijt is dat een pleger toekomt, namelijk het op overlastgevende en intimiderende wijze seksueel toenadering zoeken tot iemand in de publieke ruimte.",0.0
7762,"steeds is sprake van een zeer ingrijpende aantasting van de lichamelijke en seksuele integriteit door het onvrijwillig seksueel binnendringen van het lichaam, terwijl een schuld- verkrachting in vergelijkbare mate als een opzetverkrachting langdurige en verstrekkende negatieve gevolgen kan hebben voor het slachtoffer.",0.0
21505,"een opleiding hoeft immers niet zonder meer volledig in een andere taal te worden verzorgd om de voordelen die anderstalig onderwijs kan bieden, voor studenten mogelijk te maken.",0.0
41635,"ook wordt voorgesteld om de bescherming van personen met een intersekse conditie en transgender personen te verbeteren door groepsbelediging op grond van genderidentiteit, genderexpressie en geslachtskenmerken strafbaar te stellen.",0.0
1107,"voor een antwoord op deze vraag is het van belang zich te realiseren, dat alleen die volkerenmoorden in de jurisprudentie worden genoemd, die in verband staan met een negationistische traditie.",0.0
16184,"met gendergerelateerd geweld bedoelen we geweld dat iemand wordt aangedaan omwille van gender, biologisch geslacht, genderidentiteit of genderexpressie, én geweld dat mensen van een bepaald biologisch geslacht of genderidentiteit onevenredig vaak raakt.",0.0
41736,"uit gesprekken binnen zijn netwerk is het fonds erop gewezen dat voor de misdrijven seksueel misbruik van functioneel afhankelijke personen (artikel 244 lid 1 sr), seksueel misbruik van geestelijk of lichamelijk onmachtige personen (artikel 245 lid 1 sr) en seksueel misbruik van kinderen 16-18 (artikel 247 lid 1 en 2 sr) het recht tot strafvordering verjaart indien er geen sprake is van seksueel binnendringen.",0.0
39885,"beleidsmatige aanpassingen in de hoofdstukken 2, 3, 7, 8 en 9 komen in een latere fase van de wetsgevingsagenda stroom aan bod.",0.0
13835,dat past in de doelstel- lingen van de wetgevingsagenda stroom om tot regelgeving te komen met minder regeldruk en meer gebaseerd op eigen verantwoordelijkheid van partijen in de energiesector.,0.0
19051,• natuurlijker markermeer / ijmeer: door de afsluiting van het markermeer en ijmeer van het ijsselmeer door de houtribdijk kan het water niet vrij meer stromen.,0.0
35105,de leden van de fractie van christen unie stellen daarbij nadrukkelijk dat elk oneigenlijk gebruik van de maatregel dient te worden voorkomen.,0.0
32056,dit is ook het geval met betrekking tot de onderdelen in deze wetten die beide «hetero- of homoseksuele gerichtheid» vervangen door «seksuele gerichtheid».,0.0
39860,"de systematiek voor de ruimtelijke module ook volgen nwea acht het een omissie in de huidige elektriciteitswet 1998 dat de provinciale coördinatieregeling er beleidsmatige aanpassingen in de hoofdstukken 2, 3, 7, 8 en 9 komen in een latere fase van de duurzame voor de uitvoeringsmodule. niet goed in is opgenomen en vinden het een gemiste kans dat dit in het voorliggende wetsvoorstel wetsgevingsagenda stroom aan bod.",0.0
39947,conform de beleidsbrief stroom wordt afvalbedrijven vastgehouden aan de huidige verdeling van de tarieflast.,0.0
32165,intussen is gebleken dat er in 2011 toch één verzoek is toegewezen en wel van een vijftienjarig meisje dat zwanger was en dat in het huwelijk wilde treden met de meerderjarige vader van het kind.,0.0
13410,de leden van de sp-fractie vroegen een overzicht van de planning van de wetgevingsagenda stroom met inbegrip van de implementatie van de relevante passages uit het regeerakkoord.,0.0
8462,"beleidsinhoudelijke informatie bestaat onder andere uit gegevens over het aantal zij-instromers, het geslacht van de personeels- leden op een school en de denominatie van de school.",0.0
4930,ik zal dit binnenkort in gang zetten en uw kamer informeren over de uitkomsten wanneerdeze bekend zijn 4259 de minister neemt koopkrachtplaatjes mee 21-4-2022 commissiedebat de tweede kamer zal in een volgende brief over in de brief over de stelselherziening kinderopvang stelselherziening geïnformeerd worden 4260 het onderzoek over de financieringsvormen 21-4-2022 commissiedebat we zijn bezig met de voorbereidingen om de offerte voor en –stromen komt naar de kamer en kan kinderopvang het onderzoek uit te zetten worden besproken in het eerste kwartaal van 2023 4261 de minister kijkt bij de monitoring van 21-4-2022 commissiedebat met de landelijke kwaliteitsmonitor (lkk) worden kwaliteitseisen extra goed naar de gevolgen kinderopvang verschillende factoren gemeten en worden voorspellers van de maatregelen die zijn afgekondigd voor kwaliteit benoemd.,0.0
8547,voor alle drie de «stromen» bestaat een aparte sturings- en verantwoordingsrelatie.,0.0
22198,"inkomen en bestaanszekerheid: sociale zekerheid, pensioenen, armoede, (gevolgen van) stelselwijzigingen op het terrein van sociale zekerheid.",0.0
33855,"«om ongeveer acht uur trilden de tafels en stoelen op het politiebureau en viel de stroom in de tuinstraat in assen gedurende korte tijd uit», meldt het nieuwsblad van het noorden.181 volgens het knmi heeft de «aardschok» een kracht van 3 op de schaal van richter, sommige kranten melden zelfs 4 tot 5 (later stelt het knmi de magnitude bij naar 2,8).",0.0
38502,"ook de rechterlijke macht heeft aanleiding gevonden lovs-richtlijnen op te t—-.,. stellen.",0.0
24958,szw armoede en schulden meer informatie geven over de stand van zaken rond het incassoregister.,0.0
37837,er stromen meer procedures in bij de rechtspraak; een deel van de zaken wordt in de nieuwe werkwijze namelijk al voor filtering en/of betekening aangebracht bij de rechtspraak.,0.0
23852,"jihad (arabisch: , djihād) komt van de arabische woordstam «jhd», dat «streven» betekent.",0.0
9720,"12 voor specifieke stromen, zoals afvalwater, of bijzondere situaties, zoals mijnbouw of defensie, kan op basis van andere wetgeving het bevoegd gezag moeten worden bepaald.",0.0
6308,"deze motie zal ook down-procedures betrokken worden bij de actielijn van «hernieuwde aanpak online seksueel kindermisbruik». 29 270, nr.",0.0
26192,2017 2017 stand ontwerpbegroting 2017 33.601.940 alle 1e suppletoire begroting – 1.541.275 div vastgestelde begroting 32.060.665 vermoedelijke uitkomsten 2017 175.510 div belangrijkste suppletoire mutaties najaarsnota: uitvoeringsmutaties tw – 14.802 2 uitvoeringsmutaties aio 14.109 2 uitvoeringsmutaties sectorplannen/armoede – 49.000 2 uitvoeringsmutaties wajong – 27.111 4 uitvoeringsmutaties re-integratie wajong – 4.000 4 herschikking met premieartikel 4 – 5.853 4 uitvoeringsmutatie dagloonbesluit – 2.100 5 uitvoeringsmutaties wkb – 119.446 10 uitvoeringsmutaties akw – 10.535 10 herschikking met premieartikel 11 3.102 11 geen aanspraak op restant onvoorzien – 3.200 99 overboekingen naar andere ministeries – 3.126 div onderuitputting op diverse artikelen – 3.499 div overige mutaties 212 div subtotaal najaarsnotamutaties – 225.249 stand na 2e suppletoire begroting 2017 32.010.926 overzicht met belangrijkste suppletoire ontvangstenmutaties 2017 (najaarsnota) bedragen in eur 1.000 ontvangsten artikelnr.,0.0
33623,wellicht wordt door de leden van de christen unie-fractie hierop gedoeld.,0.0
26891,net zoals duo en de vng wijzen verschillende respondenten wel op het verschil tussen asielstatushouders en gezins- en overige migranten als een kwetsbaar punt als het gaat om het doenvermogen.,0.0
20667,"aangezien er nog geen werken aan een financiële transactie- 7 november 2013 (kamer- concreet voorstel ligt, is dit nog niet aan de belasting een concreet voorstel stukken ii 2013–2014, orde presenteren, de tweede kamer 21 501-07, nr. 1115) hierover informeren en de nog openstaande vragen beantwoorden 7 2013–2014 minister: inzetten voor het stroom- de minister tijdens het vao doorlopend.",0.0
20280,"ongeplande dertigleden-, meerderheids-, en interpellatiedebatten vervallen na verloop van tijd het aantal ongeplande debatten vormt een toenemend probleem en tast de effectiviteit van het instrument voor minderheden om debatten te agenderen aan.",0.0
10805,"aan het derde lid wordt een zin toegevoegd, luidende: in geval van adoptie van een kind op verzoek van degene die dit na de wijziging van de vermelding van het geslacht heeft verwekt of heeft ingestemd met een daad die de verwekking van het kind met eigen zaad tot gevolg heeft gehad, en het kind is of wordt geboren binnen de relatie van de adoptant en de ouder, is de maatstaf van het vierde lid van artikel 227 van toepassing.",0.0
31188,"wijziging van de vermelding van het geslacht is in de praktijk vanwege de geldende vereisten van onvruchtbaarheid en fysieke aanpassing aan het verlangde geslacht en door de behandelproto- collen van de genderteams, bij minderjarigen in het geheel niet aan de orde.",0.0
9171,bestrijden van schulden en armoede bij gezinnen met kinderen i93.,0.0
23247,"mensen die gelijk of gelijkwaardig werk doen, moeten ongeacht hun geslacht hetzelfde loon ontvangen; dit is een van de fundamentele beginselen van de eu en de nederlandse wetgeving.",0.0
19676,deze werkplaatsen toetsen de effectiviteit van de (preventieve) aanpak en ontwikkelen interventies gericht op migranten- groepen en professionals.,0.0
36713,zij vormen veelal een kwetsbare categorie migranten met een verhoogd risico op uitbuiting.,0.0
7882,"egbert jongen (cpb), ans merens (scp), jos ebregt (cpb), debby lanser (cpb), augustus 2019, kamerstukken ii, vergaderjaar 2019/2020, 30 420, nr.",0.0
10483,efficiencykorting op de wsw de leden van de christenunie-fractie vragen hoe er voor wordt gezorgd dat er een (financiële) prikkel is om van beschut werk door te stromen naar begeleid werken op een reguliere plek.,0.0
26000,de uitkering is zodanig vormgegeven dat deze de mensen motiveert om de bijstand uit te stromen.,0.0
25937,– kennisneming van de verplichting voor alle bekostigde en niet- bekostigde instellingen; – gegevens verkrijgen en verwerken t.a.v. aantal anderstalige opleidin- gen voor alle bekostigde en niet-bekostigde instellingen; – interne vergaderingen voor alle instellingen met anderstalig onderwijs (om te bespreken hoe beleid er uit gaat zien); en – beleid nader opstellen voor alle instellingen met anderstalig onderwijs.,0.0
42742,"uit deze planning blijkt dat er de komende jaren sprake is van een bezetting in de operationele sterkte die zich tussen de eerder genoemde bandbreedten bevindt (voor 2018 is de bandbreedte tussen 49.924 en 50.772 fte) in het licht van het belang van een goede balans in de in-, door- en uitstroom wordt in 2017 gewerkt aan de operationalisatie van de visie op personele stromen, die moet leiden tot concrete doelstellingen voor mobiliteit.",0.0
13260,hiermee wordt informatie verstrekt die de financiële stromen en de voortgang van het realiseren van de tolopgave per project inzichtelijk maakt; • specificatie inkomsten en uitgaven gerelateerd aan de tolprojecten en de tolorganisatie.,0.0
17684,de leden van de fractie van de pvda onderschreven het belang van een integraal beleid bij de bescherming van kinderen tegen seksuele uitbuiting en seksueel misbruik.,0.0
8886,beleidsartikelen/artikel 46 in de wajong stromen).,0.0
26863,het vorenstaande geldt in veel mindere mate voor gezinsmigranten en overige migranten.,0.0
21718,eindrapport van de commissie-deetman in deze eerste fase wordt nadrukkelijk ook over seksueel misbruik binnen de gekeken naar beschikbaar onderzoek katholieke kerk. waarin ingegaan wordt op de relatie tussen het celibaat en seksueel misbruik.,0.0
32143,voorts vragen de leden van de christen unie hoe zal worden voorkomen dat het wetsvoorstel leidt tot verschraling van het zorgaanbod en veelal grote zorgaanbieders worden gecontracteerd.,0.0
4400,de initiatiefnemer pleit ervoor dat álle internationale organisaties de homohuwelijken van hun werknemers gaan erkennen en hun partners alle rechten toekennen die hetero-echtparen ook krijgen.,0.0
13907,"de leden van de pvda-fractie vroegen om inzicht in de additionele administratieve lasten en kosten vanwege het certificatensysteem voor energieleveranciers van groene ten opzichte van de leveranciers van grijze stroom, en welke kosten en administratieve lasten er voor grijze stroom leveranciers zijn bij een verplichting garanties van oorsprong te overleggen voor hun grijze stroomdeel op het stroometiket.",0.0
20433,er is een groot risico op weglekeffecten naar het buitenland en er zijn geen wettelijke mogelijkheden om voor alleen groene stroom uit nederland een lager tarief te mogen hanteren.,0.0
13513,"onderhavige wijziging van artikel 82, eerste lid, onderdeel b, en artikel 85, onderdeel b, van de wbm strekt er toe buiten twijfel te stellen dat deze stromen van verpakkingen in de heffing worden betrokken.",0.0
5051,gecertificeerde goederenstromen de prestatie-indicator geeft aan welk deel van de reguliere goederen- stroom (in- en uitvoer) betrekking heeft op authorised economic operators (aeo).,0.0
23180,"in 2015 is aan transgender europe een meerjarige bijdrage toegekend voor het project «rights, equality and citizenship».",0.0
13939,zoals in het antwoord op de vraag van de pvda-fractie bij artikel 9.4 is aangegeven zal een inhoudelijke wijziging van de regels over codes in een latere fase van de wetgevingsagenda stroom plaatshebben.,0.0
19170,"verder vragen de leden van de sp-fractie een nadere toelichting waarom de regering het advies van het zorginstituut niet heeft overgenomen, waarin wordt voorgesteld om bij de afschaffing van de awbz, iedereen met een ggz-behandeling voor verblijf in te laten stromen in de wlz.",0.0
33882,de nam reageert volgens de notulen als volgt: «we moeten niet te ambitieus zijn; er zal nog veel water door de rijn stromen.,0.0
21339,"of ouders nu met terugwerkende kracht toeslag aanvragen voor opvang die zij al genoten hebben, dan wel op of voorafgaand aan het moment dat zij feitelijk gebruik gaan maken van de opvang, in beide gevallen hebben zij geen recht op toeslag voor opvang in een periode dat de voorziening voor kinderopvang (nog) niet was/is ingeschreven in het lrk.",0.0
16263,"de schoolgids is primair een voorlichtings- en verantwoordingsdocument aan betrokkenen bij de school, in het bijzonder ouders en leerlingen.",0.0
35585,"wel bestaat de vrees dat wanneer eenmaal een aantal geschikte kandidaten is geselecteerd, bij de uiteindelijke selectie toch zaken als geloof, leeftijd, geslacht, ras of chronische ziekte bewust of onbewust kunnen meewegen bij de uiteindelijke keuze.",0.0
38042,armoede bij mensen met beperkingen 13,0.0
40766,daarom dient de keuze van de persoon die een dergelijke ambt of positie vervult niet afhankelijk te worden gemaakt van een beoordeling door de uitvoerende macht.,0.0
19070,"deze niet zichtbare uitgaven betreffen onder andere de (meer)kosten voor inkoop van groene stroom, meerkosten voor duurzaam bouwen en energie-efficiënte apparaten en voertuigen, het bodemsaneringsprogramma en energiebesparende maatregelen in gebouwen en op militaire compounds.",0.0
10212,dergelijke ontwikkelingen in de markt zijn voor zowel voorzieningen als voor ouders ongewenst.,0.0
12490,niet iedere mbo-4-gediplomeerde kiest ervoor om door te stromen naar het hbo.,0.0
20370,"put gaat stromen, worden kunstmatig barsten in die lagen aangebracht.",0.0
37752,dit wetsvoorstel stelt onder meer misbruik van seksueel beeldmateriaal en het uit winstbejag behulpzaam zijn bij illegale prostitutie strafbaar in het wetboek van strafrecht (sr).,0.0
12915,"als de energietoeslag voor 2023 geen doorgang zou vinden, dan zou de armoede in 2023 toenemen.",0.0
20918,met invoering van het arrestantenregime stromen arrestanten die langer in de inrichting zullen verblijven na acht weken door naar een gewoon regime met arbeid.,0.0
12070,deze ontschotting maakt het mogelijk om gedifferentieerd onderwijs aan te bieden en de leerlingen optimaal de kans te geven om door te stromen van bijvoorbeeld het vmbo naar de havo.,0.0
29966,"een emissievrije auto met accupakket die volledig op groene stroom wordt gereden, stoot gemiddeld over de levenscyclus 70% minder co2-uit dan een vergelijkbare auto op benzine.",0.0
31324,"tot slot wordt ten aanzien van het onderdeel taal met de nota van wijziging geregeld dat taalbeleid over het verzorgen van anderstalig onderwijs (voorgesteld artikel 7.2, derde lid, van de whw) vereist is wanneer het onderwijs dat in een andere taal dan het nederlands wordt verzorgd, de propedeutische of afstudeerfase van de opleiding betreft, of wanneer een derdedeel of meer van de totale studielast van een opleiding in een andere taal wordt verzorgd.",0.0
2825,over seksueel kindermisbruik strafbaar te stellen en niet enkel handlei- dingen als zodanig.,0.0
9788,deze leden constateren dat tot op heden voor eindafnemers vaak niet inzichtelijk is of stroom afkomstig is van een fossiele bron of uit een hernieuwbare bron.,0.0
12713,de uht verwacht dat dit zou kunnen leiden tot een grote druk op de organisatie door een grote stroom aanvragen van bezwaarschriften.,0.0
28102,"hoe voorkomt de regering dat geld voor armoedebe- strijding niet in bureaucratie, ambtenaren gaat zitten of aan de strijkstok blijft hangen, maar daadwerkelijk terecht komt bij gezinnen die in armoede leven, zo vragen deze leden.",0.0
30253,"het gaat hierbij om een veelheid aan onderwerpen, van belastingwetgeving tot constitutionele verhoudingen, van armoede- beleid tot budgetdiscipline, van privatisering tot non-gouvernementele organisatie (ngo)-beleid.",0.0
10317,"daartoe voorziet artikel iii, onderdeel a, in wijziging van artikel 137c sr door daaraan een lid toe te voegen dat expliciteert dat – in lijn met de genoemde bestendige jurisprudentie – groepsbelediging ook kan bestaan uit beledigende vormen van het publiekelijk vergoelijken, ontkennen of verregaand bagatelliseren van de internationale misdrijven die zijn genoemd in artikel 1, eerste lid, onder c en d, van het kaderbesluit racisme en vreemdelingenhaat.",0.0
24670,"de tweede kamer is op 16 april informeren over de berekening van het van het lid van veldhoven (d66) aan de 2014 per brief geïnformeerd (tk prijskaartje van de inkoop van additionele minister voor wonen en rijksdienst over 2013–2014, 31 239 nr. 175) groene stroom het bericht «groene stroom rijk niet duurzaam» (volkskrant, 13 december 2013) het voorstel van cu met betrekking tot kamerdebat 20-11-2013 begroting wonen afgedaan.",0.0
36542,de stroom die eneco aan de kamer levert is 100% groene stroom.,0.0
41863,"er komt een basisdelict dat seksueel binnendringen zonder toestemming strafbaar stelt, indien verwijtbaar aan de dader.",0.0
39953,onjuiste stap om in stroom juist een belemmering tot stroomlijning wettelijk vast te leggen.,0.0
2810,"hoe effectief deze samenwerking kan zijn, is verschillende keren bewezen.8 een bekend voorbeeld hiervan is het offline halen van hansa market in 2017.9 het is denkbaar dat de politie door dit wetsvoorstel sites waar instructief materiaal voor seksueel kindermisbruik wordt gedeeld offline kan halen.",0.0
3907,"het grootste deel van de consumenten ontvangt één rekening, voor stroom én gas.",0.0
6127,"de stages dienen bij te dragen aan het verwerven of versterken van de competenties die nodig zijn voor het uitoefenen van het ambt van rechter of officier van justitie en kunnen in duur variëren van een week tot een half jaar.10 met de wet opleidingshuis rechterlijke macht is uit artikel 44, eerste lid, wrra de tekst «en rechterlijke ambtenaren in opleiding gedurende de binnenstage» geschrapt (abusievelijk) zonder te voorzien in een vervangende tekst waaruit uitdrukkelijk blijkt dat het voor betrokkenen mogelijk blijft om tijdens hun opleiding, en uitsluitend in het kader van een stage, het beroep van advocaat of notaris uit te oefenen dan wel anderszins beroepsmatig rechtskundige bijstand te verlenen.",0.0
37275,voorts ben ik blij met de belangstelling van de zijde van de leden van de sp en de christen unie.,0.0
8022,"zulk soort zonnepanelen hebben een hoge opbrengstpiek rond het middaguur en een lagere opbrengst in de ochtend- en avonduren, wanneer huishoudens juist de meeste stroom verbruiken.",0.0
13852,de leden van de groenlinks-fractie vroegen voorts of de visie wordt gedeeld dat het niet-certificeren van fossiele stroom de informatie voor de milieubewuste consument vertroebelt.,0.0
24573,samen met de rechtspraak is het om onderdeel van de rechterlijke macht.,0.0
40303,"op grond van principe iii.3 van de nederlandse corporate governance code streeft de raad van commissarissen naar een gemengde samenstelling, onder meer met betrekking tot geslacht en leeftijd.",0.0
11263,"het voorschrift inzake de last tot wijziging van de vermelding van het geslacht, vermeld in artikel 2.57, derde en vierde lid, van de wet basisre- gistratie personen, zoals deze bepalingen luidden tot het tijdstip van inwerkingtreding van deze wet, blijft van kracht met betrekking tot de last tot wijziging die is gegeven voor dat tijdstip, alsmede in geval de gerechtelijke procedure met toepassing van het eerste lid is voortgezet.",0.0
17022,"deze mogelijkheid wordt begrensd door het verbod op discrimi- natie op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",0.0
31084,"de leden van de pvda-fractie vragen of de regering bereid is om, indien ex-politieke ambtsdragers worden benoemd tot lid van een commissie, hen actief te wijzen op de voorwaarden die gelden voor hun wachtgeld, indien van toepassing, om incidenten als die met de voorzitter van de commissie participatie van vrouwen uit etnische minderheden (pavem) te voorkomen.",0.0
11967,"gezien de markt- macht van met name een aantal grote softwareleveranciers, lijkt wettelijke verplichting de enige mogelijkheid om dit te realiseren.",0.0
29523,daarbij krijgen alle gemeenten voortaan een drempelbedrag van € 30 000 per jaar en wordt het reserende bedrag verdeeld op de grodnslag minderheden.,0.0
880,"om deze reden is de commissie in het recente verleden ook belast met de uitvoering van verwante regelingen, zoals de tijdelijke regeling financiële vergoeding van seksueel misbruik in de jeugdzorg en pleeggezinnen (de zogenaamde samson-regeling, op basis waarvan een tegemoetkoming werd geven aan slachtoffers van seksueel misbruik in de jeugdhulp).",0.0
31522,"uit jurisprudentie van het hof van justitie van de europese gemeenschappen en uit oordelen van het college voor de rechten van de mens vloeit voort dat dit verbod zich tevens uitstrekt op het maken van onderscheid op grond van geslachtken- merken, genderidentiteit en genderexpressie.48 het college voor de rechten van de mens heeft in een oordeel uit 2014 aldus verwoord wie er een beroep kunnen doen op het verbod van discriminatie op grond van geslacht: «om de bescherming van de gelijkebehandelingswetgeving te kunnen genieten is het niet noodzakelijk dat iemand wordt gediscrimi- neerd omdat hij/zij man of vrouw is.",0.0
2372,binnen deze stroom worden leerlingen die niet in staat zijn een arbeidskwalificatie te behalen direct voorbereid op en indien mogelijk toegeleid naar concrete (eenvoudige) functies op de arbeidsmarkt.,0.0
36780,"daarnaast kunnen individuele afwegingen uiteraard een rol spelen in het kader van de loopbaanoriëntatie en -begeleiding (lob), mede op basis waarvan de leerling beslist of hij de wens heeft om wel of niet door te stromen.",0.0
13878,"de leden van de pvda-fractie vroegen voorts of kan worden toegelicht waarom grijze stroom op het stroometiket geen certificatieplicht kent terwijl het andere deel, met groene stroom, is gecertificeerd via garanties van oorsprong kortheidshalve wordt verwezen naar het antwoord op een soortgelijke vraag van de leden van de groellinks-fractie in paragraaf 8.2.",0.0
37566,"bovendien krijgen leerlingen na het behalen van hun diploma wat ons betreft het wettelijk doorstroomrecht om door te stromen, zonder aanvullende eisen.",0.0
37309,en mbo’ers stromen weer vaker door naar het hbo.,0.0
5032,later kan bijvoorbeeld betrekking hebben op het moment dat het windpark de eerste stroom produceert en het windpark inkomsten genereert.,0.0
27332,vanwege de bredere budgettaire problematiek is het echter niet mogelijk de armoedeval op te lossen louter door het verhogen van de inkomensondersteuning voor werkende alleenstaande ouders.,0.0
9070,het is niet mogelijk om de nederlandse rechts- macht eenzijdig uit te breiden tot ondernemingen (moedermaatschappij of vergunninghoudende verzekeraar) met zetel in het buitenland.,0.0
18468,tweede kamer der staten-generaal 2 vergaderjaar 2021–2022 35 825 wijziging van boek 1 van het burgerlijk wetboek in verband met het veranderen van de voorwaarden voor wijziging van de vermelding van het geslacht in de akte van geboorte nr.,0.0
18742,"zo moet de laag voldoende dik zijn en is een hoge doorlatendheid van het gesteente vereist, zodat het water voldoende kan stromen.",0.0
37749,"dit terwijl, zoals terecht ook opgemerkt in de concept memorie van toelichting (zie p. 5), deze strafbepalingen thans ook al bescherming bieden tegen diverse vormen van misbruik van seksueel beeldmateriaal.",0.0
23550,"omdat de leden van de d66-fractie het belang van goede en toeganke- lijke kinderopvang zien voor allereerst de ontwikkeling van jonge kinderen, maar ook voor de arbeidsparticipatie van ouders, bevordering van emancipatie en het tegengaan van armoede, hebben deze leden met belangstelling kennisgenomen van de wet kinderopvang bes.",0.0
41803,uit europees onderzoek bleek tenslotte dat maar liefst 83 % van de vrouwen tussen de 16 en 29 jaar oud zichzelf beperkingen oplegt uit angst voor seksueel geweld.,0.0
36487,movisie geeft daarbij aan dat gemeenten een landelijk kader missen voor de aanpak van seksueel geweld buiten huiselijke kring.,0.0
26134,"mocht dit macrobedrag toch worden overschreden, dan zal bij het besluit over het al dan niet daadwerkelijk opleggen van een mbi-korting worden uitgegaan van de overschrijding, die resteert nadat hierop het deel in mindering is gebracht dat verklaard kan worden door een afwijkende stroom ggz-cliënten naar de wlz (ten opzichte van de oorspronke- lijke raming).",0.0
38073,"armoede is niet alleen een financieel probleem, maar gaat samen met andere risicofactoren.",0.0
4070,"indien kinderen in de leeftijd van 16–17 jaar niet naar school gaan (en daardoor niet voldoen aan de klokuren-eis in de algemene kinderbijslag- wet) ontvangen de ouders van deze kinderen geen kinderbijslag, maar wel kindgebonden budget.",0.0
41585,"de termen ‘hetero- of homoseksuele gerichtheid’ sluiten uit, zijn niet herkenbaar en daarmee pijnlijk voor de bi+ gemeenschap.",0.0
37433,te leveren wanneer havenspoorlijn full ao betuweroute dd 14/05/08 de kamer wordt eind 2010 geïnformeerd. swing in gebruik is:a)de verschuiving van dan is duidelijk zichtbaar en bekend in goederentreinen van de brabantroute naar welke mate verschuivingen in goederen- de betuweroute zowel kwantitatief als stromen naar de betuweroute hebben kwalitatief (gevaarlijke stoffen) (2010);b)de plaatsgevonden. substitutie met de weg (2010).,0.0
9803,"anderzijds omdat het kan voorkomen dat de leverancier niet zelf groene stroom met bijbehorende garanties van oorsprong heeft ingekocht, maar alleen garanties van oorsprong.",0.0
38890,de uitvoeringstoetsen worden uitgewerkt dit onderdeel beschrijft het voorstel waarover gevraagd  welke wijzigingen in of nieuwe stromen van en naar in een sjabloon.,0.0
1164,"vervolgens refereert de d66-fractie aan de oorspron- kelijk door commissaris füle voorgestelde en door vervolgens door de raad goedgekeurde nieuwe benadering van onderhandelingshoofd- stukken 23 (rechterlijke macht en fundamentele rechten) en 24 (justitie, vrijheid en veiligheid), in het kader waarvan deze hoofdstukken in toekomstige toetredingsonderhandelingen als een van de eerste geopend zullen worden.",0.0
8042,in amerika won tesla de strijd: wisselstroom was makkelijker te transporteren over lange afstanden door de stroom met behulp van transformatoren op hoge spanning te krijgen.,0.0
4170,zij vragen welke mogelijkheden ouders hebben om zich hierover te informeren en welke rol de gastouderbureaus hierin hebben.,0.0
9727,de leden van de vvd-fractie vragen wat risicogeoriënteerd toezicht in de praktijk inhoudt en de leden van de fractie van de christen-unie vragen welke waarborgen zijn ingebouwd om te zorgen dat van de toetsing op geschiktheid en betrouwbaarheid voldoende gezag uitgaat en dat het een werkbaar en handhaafbaar instrument blijft.,0.0
5276,deze motie zal worden concreet uit te werken en hierbij te onderbouwen hoe deze uitgevoerd met de amvb over meerwaarde anderstalig voldoende kritisch is om hiermee onnodige verengelsing onderwijs die onder de wet taal en toegankelijkheid komt tegen kan worden gegaan en dit uiterlijk 1 juni 2020 naar te hangen. de kamer te sturen.,0.0
