Column1,text,label
5948,"door dit document – op vrijwillige basis – te ondertekenen, verklaren ouders dat zij hun dochter niet laten besnijden.",0.0
16967,"het zorginstituut heeft in zijn uitvoeringstoets van 6 mei 20142 aange- geven dat de aanwijzing van groepen om uit het bestuursrechtelijk regime te stromen, ook van belang kan zijn voor de groep «goed-betalende» wanbetalers.",0.0
16996,"de handel in stroom tussen deze vijf landen zal deels gebeuren via impliciete veilingen, waarbij de capaciteit op de stroomkabel tegelijk met de elektriciteit wordt verkocht.",0.0
38319,"dit maakt zon-pv financieel veel aantrekkelijker dan in een situatie waarin de kleinverbruiker over de ingevoede elektriciteit alleen een terugleververgoeding van het energiebedrijf ontvangt, en voor de op een ander tijdstip geconsumeerde stroom het integrale consumententarief inclusief belastingen betaalt.",0.0
1631,"de eerste aangenomen motie waarin de regering wordt verzocht om leerlingen met een vmbo tl- of gl-diploma het recht te geven om door te stromen naar het havo dateert van november 2015.12 met een reactie op deze motie is gewacht totdat de gedragscode voor de derde en laatste keer, medio 2016, zou worden geëvalueerd.",0.0
32242,"staatssecretaris van veiligheid en justitie parlementaire agenda punt [18-04-2012] – 14-08-2012 de tk zal naar verwachting in heeft toegezegd dat de tweede kamer in algemeen overleg ao kwaliteit van de augustus/september hierover worden juli de laatste cijfers ontvangt inzake zorg/macht van de gezinsvoogd samen geïnformeerd, gecombineerd met uithuisplaatsingen met staatssecretaris vws beantwoording van de toezegging (64205) van de staatssecretaris van veiligheid en justitie dat de cijfers ots en uhp over 2011 zullen worden gemeld aan de tk.",0.0
13993,"of men nou oud of jong, hoog- of laagopgeleid, geboren en getogen in nederland of elders is, als iedereen kan doen waar hij of zij goed in is, dan draait nederland op z’n best.",1.0
31871,"in artikel 20, eerste lid, van het uitvoeringsbesluit inkomstenbelasting 2001 is bepaald wanneer iemand voor de toepassing van de hiervoor bedoelde regeling als ernstig gehandicapt wordt beschouwd.",1.0
32725,"de leden van de sp-fractie waarderen het positief dat er praktijkgerichte opleidingen komen, die erop zijn gericht deze leerlingen te laten door- stromen naar een startkwalificatie.",0.0
3226,de verspreiding van de radicale islam speelt daarbij op twee verschillende met elkaar samenhangende manieren een grote rol.,0.0
34604,"is meegenomen in het onderzoek te doen naar de mogelijke 31 704, nr. 61 wetsvoorstel belastingplan 2010 wenselijkheid om voor meer verzeke- aangenomen 25 november 2008 dat op prinsjesdag 2010 is ringsspaarproducten dan nu wettelijk ingediend bij de tk. geregeld is, bijvoorbeeld voor de lijfrenteopbouw ten behoeve van een gehandicapt kind, banksparen mogelijk te maken.",1.0
26011,juist vanwege de arbeidsbeperking is het namelijk moeilijker om aan het werk te blijven en uit de bijstand te stromen dan voor mensen zonder een arbeidsbeperking.,0.0
33032,"indien bijvoorbeeld een verstandelijk gehandicapt kind van vier jaar wat betreft de zorgbehoefte aan de toegangscriteria van de wlz voldoet, kan het zijn dat het kind eerst door de eigen omgeving en de gemeente (jeugdwet) zal moeten worden geholpen omdat het nog niet redelij- kerwijs op de wlz-zorg is aangewezen.",1.0
5063,ten onrechte. waarvan zij als verwesterd afghaans meisje in nederland verblijf heeft gekregen.,1.0
13388,"deze mensen maakten gebruik van de buitengewone uitgavenregeling, waren misschien wel chronisch ziek of gehandicapt, maar deze kosten vloeiden in elk geval niet voort uit hun chronische aandoening of handicap.",1.0
20378,"dit geldt te meer nu werkgevers hiervoor afhankelijk zijn van omstandigheden die deels buiten hun macht liggen, zoals of werknemers tegen een bepaald uurloon bij hen in dienst zijn of blijven, en hoeveel uren deze werknemers werken.",0.0
30031,joods ritueel slachten: evaluatie haalbaarheid van het convenant.,0.0
15729,"het maakt volgens hen een eventuele kloof tussen de tweede kamer en kiezers alleen maar groter, en zeker niet minder.",1.0
25544,verwezen wordt naar het hierboven onder punt 4 gegeven antwoord op een overeenkomstige vraag van de leden van de fractie van de christen- unie.,0.0
20250,"in 2021 wordt de in 2020 gestarte dialoog slavernijverleden, over het slavernijverleden en de doorwerking daarvan in de hedendaagse samenleving, afgerond.",0.0
25193,"bijlage: horizontale overzichtsconstructie integratiebeleid etnische minderheden toelichting bij het interdepartementaal overzicht integratiebeleid etnische minderheden in het interdepartementaal overzicht integratiebeleid etnische minder- heden zijn opgenomen de operationele doelstellingen uit de begrotingen met specifieke maatregelen en algemene maatregelen, waarbij expliciete beleidsdoelstellingen op het terrein van het integratiebeleid etnische minderheden zijn geformuleerd in de begroting, in beleidsnota’s of in de integratiemonitor.",0.0
20614,"tevens draagt de uitvoering van crisis maatregelen, zoals de covid-19 regelingen, bĳ aan een hogere inhuur. – rĳksinspectie digitale infrastructuur kent veel specialistische opdrachten waarvoor technisch onderlegd en hoogopgeleid personeel nodig is.",1.0
41724,"te weten: - verplaats artikel 139h sr (misbruik van seksueel beeldmateriaal) naar de wet seksuele misdrijven; - neem artikel 244 lid 1, 245 lid 1 en 247 lid 1 en 2 sr eveneens op in artikel 70 lid 2 sub 3 wetboek van strafrecht, zodat het recht op strafvordering niet verjaart; - verlies de benodigde praktische handvatten voor de adequate uitvoering van de wetswijzigingen niet uit het oog.",0.0
27360,"het percentage volwas- senen in armoede stijgt daarentegen met 0,1%.",0.0
37634,"de nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen heeft in verschillende rapportages aangegeven dat, als het gaat om mensenhandel, de prostitutiebranche kwetsbaar is.1 die constatering vraagt om handelen, ook van de wetgever.",0.0
20684,in de praktijk zal deze verplichting voor de acm en de rechterlijke macht geen grote gevolgen hebben.,0.0
24525,"reikwijdte artikel 1 grondwet de leden van de fractie van de vvd hebben de vraag gesteld of kan worden bevestigd dat onder geslacht ook «geslachtskenmerken», «genderexpressie» en «genderidentiteit» vallen.",0.0
24676,de leden van de pvda-fractie vragen of de doorstroming niet beter wordt bevorderd door bouwprogramma’s gericht op de woonbehoefte van jongeren met name in de steden waar schaarste heerst en of het aanbieden van kleine woningen in combinatie met veranderde woonwensen als gevolg van het uitbreiden van het huishouden door relatievorming of door gezinsuitbreiding een automatische prikkel is om door te stromen.,0.0
38984,ver boven dit alles stijgt uit dat een overheid die eigenrichting onder burgers wil weren niet behoort te klagen over de aanzuigende werking van het beschaafde alternatief: de tussenkomst van haar rechterlijke macht.,0.0
38102,tegelijkertijd is het zeker niet zo dat toename van deelname de armoede doet afnemen.,0.0
25433,rechterlijke macht (jenv) ter versterking van de rechtsstaat is volledige bezetting van het gemeen­ schappelijk hof en de openbaar ministeries van groot belang.,0.0
35386,doorlopende leerroutes blijken vooral geschikt voor jongeren die bovengemiddeld gemotiveerd zijn of die door het opdoen van beroepspraktijkervaring gemotiveerder raken om door te leren of in te stromen in bepaalde beroepen.,0.0
28101,de leden van de sp-fractie vragen ook of de regering kan aangeven hoeveel kinderen die in armoede moeten opgroeien de dupe zijn van deze maatregelen?,0.0
5233,"de in het aanvullend protocol strafbaar gestelde vormen van racisme en vreemdelingenhaat vallen onder het bereik van onze huidige strafwet- geving inzake discriminatie en aanzetten tot haat of geweld wegens ras, godsdienst of levensovertuiging of hetero- of homoseksuele gerichtheid.",0.0
35766,de leden van de fractie van groenlinks vragen of met het onderhavige wetsvoorstel wel alle mogelijkheden de pas worden afgesneden om in concernverband belastingvrij dividenden naar belastingparadijzen te laten stromen.,0.0
20463,"31 onderhanden. van (gl) voor de behandeling van stroom veldhoven, s. van de kamer een overzicht van de (d66) gevolgen van de voorgenomen dik-faber, r.k. kostenverrekening te sturen met in (cu) ieder geval de volgende gegevens: klever, r.j.",0.0
36347,"de toelatingsprocedures worden voor alle reguliere migranten snel, doeltreffend en beheersbaar.",0.0
17992,"zij merken op dat scholen met autistische kinderen bijvoorbeeld vaak tegen het probleem aan lopen dat alhoewel de kinderen cognitief in staat zijn het examen af te leggen, zij door hun gedragproblematiek toch niet in staat zijn het examen te halen en afstromen van bijvoorbeeld vwo naar havo, of havo naar vmbo.",1.0
13873,"hierna vroegen deze leden waarom wordt toegestaan dat stroom die niet in nederland duurzaam is opgewekt, kan worden verkocht als duurzame stroom met behulp van een garantie van oorsprong, en zij vroegen of overwogen kan worden om te differentiëren in lichtgroene en donker- groene stroom, waarbij die laatste daadwerkelijk in nederland opgewekt moet zijn.",0.0
31873,in het derde lid wordt echter juist bepaald op welke wijze wordt vastgesteld dat een persoon voor de toepassing van dit artikel als ernstig gehandicapt wordt aangemerkt.,1.0
26410,"bij afvalstoffen en residuen is er geen risico op ontbossing, iluc is bij deze stromen daarom geen criterium.",0.0
28858,"in 2014 zal de gas- en elektriciteitswet worden geïntegreerd en gestroomlijnd (wetgevingstraject stroom), om de werking van de energiemarkt te verbeteren, de transitie naar duurzame energie te ondersteunen, de regeldruk te verminderen en efficiënter toezicht mogelijk te maken.",0.0
8207,"voor specifiek transgender jongeren geldt bijvoorbeeld dat zij vanaf hun vijftiende jaar kunnen starten met zogenoemde «cross-seks»-hormonen, de hormonen van het ervaren geslacht.",1.0
20992,"keuzebegeleiding van onbedoeld zwangere vrouwen als een meisje of een vrouw erachter komt dat ze onbedoeld zwanger is geworden, is dat vaak een heftige ervaring.",1.0
39188,"voor alle samenkomsten in een gebouw geldt dat maatregelen moeten worden getroffen om te waarborgen dat de stromen van de aan de samenkomst deelnemende personen die samenkomen in verschillende zelfstandige ruimten in dat gebouw, ook voor zover het hun gebruik van sanitaire voorzieningen betreft, worden gescheiden.",0.0
37034,"de tweede kamer veranderen van achternamen te financieren voor nazaten van tot slaaf gemaakten, 2022/23, 36284, nr. 9 wordt in najaar 2023 geïnformeerd. maar ook de zoektocht naar waar men exact vandaan komt, door middel van dna-onderzoek door instituten zonder winstoogmerk, zoals de erasmus universiteit, te faciliteren.",0.0
37400,wat betreft de bestrijding van armoede in sint eustatius zijn de uitkomsten van het onderzoek naar een sociaal minimum voor caribisch nederland van belang.,0.0
18646,in 2022 kwam een grote stroom vluchtelingen naar nederland.,1.0
3607,"kunnen zich overigens wel voorstellen dat de voorgestelde wetswijziging en de voorgenomen wijziging van de awgb, zodanig dat ook daarin gekozen wordt voor de term «seksuele gerichtheid», leidt tot een wijziging van andere wetten waar (nog) gesproken wordt over «hetero- of homo- seksuele gerichtheid».",0.0
24005,in deze zaak kwam de vraag aan bod in hoeverre een orthodox-joodse school gerechtigd was om een leerling te weigeren die weliswaar uit een liberaal-joods gezin kwam maar geen joodse moeder had (de vader van de jongen had wel op deze school gezeten).,1.0
25236,"deze leden vinden het zeer wenselijk dat armoede bestreden wordt, en zien liever dat dat gebeurt via het kindgebonden budget en andere inkomensafhankelijke toeslagen dan dat het niet gebeurt.",0.0
9584,deze leden vragen welke maatregelen de regering neemt om via versimpeling van de regelgeving de stroom procedures tegen te gaan.,0.0
31361,"indien het capaciteitsprobleem zich alleen voordoet op een anderstalig traject binnen een nederlandstalige opleiding, is het niet in het belang van de toegankelijkheid van de opleiding voor nederlandstalige studenten dat voor de gehele opleiding een numerus fixus wordt toegepast.",0.0
13940,zoals in het antwoord op de vraag van de pvda-fractie bij artikel 9.4 is aangegeven zal een inhoudelijke wijziging van de regels over codes in een latere fase van de wetgevingsagenda stroom plaatshebben.,0.0
25532,ik meen dat de introductie van het instemmingsrecht van de schuldenaar niet zal leiden tot te veel macht voor de aandeelhouders.,0.0
3479,"dit kan zich voordoen als een persoon naar de functie van (buitengewoon) ambtenaar van de burgerlijke stand solliciteert, en niet wordt benoemd op grond van de overweging dat hij kenbaar heeft gemaakt geen personen van gelijk geslacht te zullen trouwen.",1.0
34519,dit leidt tot snellere communicatie en de inhoud van de adviesrapporten van de reclassering is toegesneden op de vraag van de rechterlijke macht.,0.0
33300,"het wetsvoorstel wijzigt dit moment niet, maar voegt hieraan toe dat de latere vermelding naast de wijziging van de vermelding van het geslacht (zie artikel i, onderdeel f, eerste lid) ook de last tot wijziging van de rechtbank kan betreffen (in overeenstemming met artikel i, onderdelen d en e, eerste lid).",0.0
15876,uit het rapport blijkt dat de aangeefster aan de politie vertelde wat haarzelf was overkomen voor wat betreft seksueel misbruik in het gezin.,0.0
29541,"integratie niet-westerse migranten algemeen – grondslag de apparaatsuitgaven en de uitgaven voor de tijdelijke projectorganisatie zijn binnen dit artikel van de wwi-begroting (xviii) opgenomen, zoals vermeld in het deltaplan inburgering (tk 2006–2007, 31 143, nr.1).",1.0
20710,"de regering heeft er vertrouwen in dat zorginstituut nederland in staat is om de kwaliteitsinformatie vraaggericht en adequaat aan te bieden, ook voor mensen die laaggeletterd of laagopgeleid zijn.",1.0
26303,er is geen reden om onderscheid te maken tussen reguliere migranten en asielgerechtigden.,0.0
27686,zo krijgen ouders van doelgroep-peuters in het merendeel van de gemeenten uren of dagdelen waarover ze geen eigen bijdrage hoeven te betalen (77%).,1.0
10310,de groepsgrootte is dus met name bepalend bij hoeveel tijd en mankracht het vragen van toestemming vergt en kan in die zin meewegen in de beschouwing of er sprake is van een onevenredige inspanning.,1.0
36363,ook vragen zij hoe wordt omgegaan met het probleem dat de risico’s van deze activiteiten en geldstromen vaak nauwelijks bekend zijn en of het klopt het dat de nederlandse toezichthouder niet meer kan zien dan gelden die via de doelvennootschap van en naar een buitenlandse deelneming stromen.,0.0
33953,veel van die migranten komen dus tijdelijk naar nederland.,0.0
20055,"het kan gaan om kinderen die gedwongen of genoodzaakt zijn te werken, of volwassenen die feitelijk als slaaf gebruikt worden, maar ook om omwonenden van een onderneming waarvan de activiteiten de leefom- geving aantasten.",1.0
8890,"activiteiten van szw op het terrein van armoede en schuldhulpverlening: • het voornemen is om een verordeningsplicht in te voeren om gemeenten nadrukkelijker te stimuleren om kinderen uit arme gezinnen maatschappelijk mee te laten doen (kamerstukken ii, 2010–2011, 32 815, nr.",0.0
26058,"beleidsagenda zal een bijdrage leveren aan de versnelling van de doorlooptijden, het verminderen van administratieve lasten, de vereenvoudiging en stroom- lijning van procedures en het digitaliseren van de strafrechtsketen.",0.0
21823,"zo was bijvoorbeeld van strafbare dwang sprake bij personen die gedwongen werden een lidmaatschap van een zogenoemd piramidespel aan te gaan (hr 6 januari 1998, ljn zc8317), een rekruut die gedwongen werd seksueel getinte vernederingen te ondergaan (hr 13 september 2005, ljn at5839) en een meisje dat voor een webcam gedwongen werd seksueel getinte en vernederende handelingen te verrichten (rb.",1.0
28915,de wetgever heeft toen bepaald dat uitbreiding van het begrip «geslacht» in de awgb gecodificeerd diende te worden.,0.0
36761,"17 rechtstreeks, de strijd om de rechterlijke macht, 5 januari 2017, pagina 21.",0.0
33950,voor grote groepen migranten geldt dat de open grenzen hen ook toestaan om te komen en te gaan.,1.0
10525,"rol en verantwoordelijkheid de rol van de minister is primair het wegnemen van belemmeringen voor gender- en lhbti-gelijkheid (lesbische vrouwen, homoseksuele mannen, biseksuelen, transgender personen en intersekse personen) en het bevorderen dat relevante wet- en regelgeving waar nodig wordt aangepast.",1.0
8160,dit is in het belang van de verdergaande emancipatie van transgender personen.,1.0
41676,seksueel grensoverschrijdend gedrag kan zich in vele variaties voordoen.,0.0
22936,uit het antwoord op de eervorige vraag van de leden van de fractie van de christen unie zullen deze leden begrijpen dat ik het risico op een grote kostentoename in de medisch-specialistische zorg niet groot acht.,0.0
42374,het versterkt de macht van de vuige jeugdzorg/wsg en instellingen 5— rechters/kinderrechters nemen te kort de tijd ( soms maar 15 minuten) om misleidende dossiers in te zien en gaat uit van de tot dan ingediende stukken.,1.0
3646,"het warme water blijft immers door de stijgleidingen stromen en warmte afgeven ten behoeve van de overige bewoners, waarvan ook de afgesloten afnemer zou blijven profiteren.",0.0
20350,"exploitatiegegevens (stroom- of periodegegevens/jaargegevens) kunnen betrekking hebben op ramingen (begrotingsgegevens/prognoses) en op realisaties (aangegane verplichtingen, verrichte uitgaven, gerealiseerde inkomsten).",0.0
37618,de beheer- raad zal een rol gaan spelen bij de voorbereiding en uitvoering van de begroting van de rechterlijke macht.,0.0
5387,op vws-terrein zijn dat bijvoor­ beeld beleidstrajecten op het gebied van gezondheidsverschillen bij nazaten van tot slaaf gemaakten (in nederland en in de caribische gebieden).,0.0
1645,"wanneer de vakken inhoudelijk beter op elkaar aansluiten, is de overgang kleiner en zou de leerling soepeler door kunnen stromen naar het havo.",0.0
27792,waarom krijgen gemeenten de macht om de uiteindelijke beslissing te nemen?,0.0
15100,"aan de verwijsindex, ook als dit meisje en de toekomstige vader door hun ouders goed worden opgevangen en begeleid.",1.0
35584,"het is onrechtvaardig en verboden om mensen te beoordelen op grond van bijvoorbeeld migratieachtergrond, leeftijd of geslacht.",0.0
282,buiten deze mogelijkheden is hoofdstuk 1a alleen bedoeld voor jonggehandicapten die voor het eerst in de wajong stromen vanaf de invoering van hoofdstuk 1a.,1.0
39253,in de beantwoording is aangegeven dat ouders die toezicht houden gedurende de middagpauze verantwoordelijk zijn voor alle kinderen die door het bevoegd gezag aan hun toezicht zijn toevertrouwd.,0.0
2129,ouders blijven de ouderbijdrage betalen aan het kindercentrum of de gastouder.,0.0
38394,van deze stroom mag worden verwacht dat de recidive gereduceerd wordt ten opzichte van de andere stromen door het effect van de gedragsinterventie.,0.0
2591,de indieners zijn verheugd met de steun van de leden van de christen- unie voor het doel dat de indieners hebben met dit voorstel tot wetswijzi- ging.,0.0
38135,"met achtergrondinformatie en sociale kaart, worden de werkers bewust gemaakt van het structurele en indringende karakter van armoede en hoe instellingen de kloof naar deze moeilijk bereikbare gezinnen kunnen overbruggen en daardoor effectieve hulp kunnen bieden.",1.0
22694,"– koninklijke marechaussee (kmar) en andere onderdelen van de krijgs- macht; – kustwacht (zie de rijkswet kustwacht voor de nederlandse antillen en aruba); – de rijksvertegenwoordiger; – ziekenhuizen; – private instellingen, zoals het rode kruis, maar ook de bedrijven die olieterminals exploiteren, duikscholen etc; – eilandbesturen van de omringende eilanden.",0.0
8295,de hiervoor beschreven regeling van het afstammingsrecht geldt op gelijke wijze voor de cisgender partner en transgender partner van de moeder.,1.0
25113,de keus om de kosten van de voorbereiding van een net op zee apart te vergoeden is met de voorziene inwerkingtreding van stroom van tijdelijke aard.,0.0
5512,"managementrapportage jeugdzorg en gezinsvoogdij caribisch nederland, 1e kwartaal 2012 en armoede in caribisch nederland, een verkenning, m.",0.0
10890,de regering benadrukt allereerst dat er geen sprake is van misgelopen gelden dan wel verlaging van het pensioen door toepassing van de voorgestelde uitkeringsstroom 90-10-90 ten opzichte van de uitkerings- stroom 100-10-90.,0.0
15679,de regering onderkent dat een toegelaten instelling het in geval van een minderheidsaandeel niet altijd in haar macht heeft de verbinding eenzijdig te wijzigen.,0.0
16317,"maar niet ook rechtstreeks op grond van ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",1.0
3885,"ook vragen zij of de verordening de deelnemende lidstaten kan verplichten tot erkenning van een huwelijk van paren van gelijk geslacht, door bijvoorbeeld de toepassing van het gelijkheidsbeginsel.",0.0
10806,uitgegaan wordt van en het accent ligt op het «informed consent» van de betrokkene en op vaststelling door een op de voet van dat artikel aangewezen deskundige van de wilsbekwaamheid van de betrokkene en de duurzaamheid van de overtuiging en diens daarop gebaseerde wens tot wijziging van de vermelding van het geslacht in de akte van geboorte.,0.0
19787,met de leden van de fractie van groenlinks ben ik het graag eens dat het niet goed zou zijn als de aangifteplicht zou leiden tot een enorme stroom aan onjuiste en onnodige meldingen.,0.0
25621,te denken valt aan het onder zich hebben van bijvoorbeeld teksten met gedetailleerde uitleg over methodes om een kind pijnloos seksueel binnen te dringen.,0.0
12128,"onder hoog- en lager opgeleiden, onder directeuren en mensen met een uitkering, onder hetero- en homosek- suelen.",1.0
8105,"alle trams en de trein rijden al elektrisch, op groene stroom en dragen daarmee niet bij aan de emissies van nox.",0.0
11297,"de lindenhorst is een gespecialiseerde jeugdzorgplus-instelling en heeft als kerntaak het bieden van bescherming en zorg aan meisjes met ernstige gedragsproblemen in een doorlopend traject ter vergroting van de zelfredzaamheid, passend bij de mogelijkheden van het meisje.",1.0
10369,"schilderijen die worden verwijderd omdat de afbeeldingen mogelijk aanstootgevend zijn voor aanhangers van de islam, toneel- en cabaretvoorstellingen die niet doorgaan onder druk van islamitische gelovigen en zelfs doodsbedrei- gingen aan het adres van een kunstenares die homoseksualiteit en islam in haar werk samenbrengt.",1.0
25943,ook regelt het wetsvoorstel een specifieke opdracht aan de instelling om beleid te formuleren waarin wordt aangegeven op welke gronden de instelling overgaat op anderstalig onderwijs en dit beleid per opleiding toe te passen.,0.0
4957,alternatief stelt het coc voor om zowel in hetero- als in homoseksuele relaties een erkenningsmogelijkheid staande het huwelijk te creëren.,0.0
34382,wajong • de wajong is gericht op personen die gehandicapt zijn geworden voor de 17de verjaardag of die na deze leeftijd arbeidsongeschikt zijn geworden tijdens studie (jonggehandicapten).,1.0
3887,"het enkele feit dat het eigen, materiële, recht van een lidstaat het huwelijk van paren van gelijk geslacht niet kent, hoeft er overigens niet toe te leiden dat de rechter van die lidstaat zich onbevoegd verklaart ter zake van zo’n huwelijk.",1.0
42456,"deze week is alweer een jong meisje overleden in een ggz-instelling, iets wat naar mijn mening bij een positief leefklimaat en passende behandeling niet had gehoeven.",0.0
5064,"die terugkeer verloopt regelmatig moeizaam, zeker als de veiligheidssituatie in het land van herkomst nog slecht is, zoals bijvoorbeeld in irak en somalië.1 daarbij zijn er ook landen die vanwege beperkte infrastructuur, recente oorlogen of armoede niet in staat zijn snel en efficiënt mensen terug te nemen.",1.0
31648,"bovendien sluit de overheveling van de cbb-geschillen naar de abrvs aan bij rechts- macht die de abrvs reeds thans veelal heeft op het terrein van econo- mische ordening (mediawet, wet toelating zorginstellingen, staatssteun, aanbestedingen en vrij verkeer van goederen en diensten).",0.0
33263,dit onderdeel voorziet in een nieuwe procedure voor wijziging van vermelding van het geslacht bij de ambtenaar van de burgerlijke stand.,0.0
15701,"zo ging de nota criminaliteit in relatie tot etnische minderheden, kortweg criem, er in de jaren negentig van uit dat de aanpak van criminaliteit cultuurgevoelig moest zijn en er ruimte moest bestaan om in positieve zin rekening te houden met de culturele achter- grond van minderheden bij criminele delicten.17 pas eind jaren negentig is in de rechtspraak een andere wind gaan waaien.",1.0
290,deze afspraak is op voorstel van aruba gemaakt die graag de mogelijkheden van een regeling van de rechterlijke macht voor het gehele koninkrijk wilde onderzoeken.,0.0
17362,daarmee wordt tevens de voor de praktijk nodige duidelijkheid verschaft hetgeen ook positieve gevolgen voor de rechterlijke macht zal hebben.,0.0
9812,hiermee bestaat er dus transparantie over de inkoop van grijze dan wel groene stroom door energieaanbieders.,0.0
7346,"samenstelling van het adviescollege de leden van de pvv-fractie vragen of de regering kan aangeven of een eenmalige herbenoeming van vier jaar niet een mogelijke belemmering kan blijken, aangezien de juiste expertise en voldoende mankracht voor het adviescollege de komende jaren een lastige opgave zal zijn en het dus van belang is om bestaande expertise te behouden.",1.0
1198,rechterlĳke macht (jenv) ter versterking van de rechtsstaat is volledige bezetting van de openbaar ministeries en het gemeenschappelĳk hof van groot belang.,0.0
9735,de leden van de christen-unie-fractie vragen de regering nader in te gaan op de actieve informatieplicht voor banken.,0.0
38918,er is toegevoegd wat ouders kunnen doen bij klachten over het ondersteuningsaanbod. o de afdeling vraagt om verduidelijking t.a.v. de randvoorwaarden voor de beoogde reflectie.,0.0
12046,"door uitvoering van het project wordt de beoogde waterstandsdaling ruim gehaald, als gevolg van het nemen van maatregelen waardoor de in fase 1 gerealiseerde bypass vaker mee kan stromen (amoveren roggebotsluis, versterken drontermeerdijk, realiseren van een schutsluit in de in fase 1 gereali- seerde dam, aanpassen inlaatregime en nemen van hoogwatermaatre- gelen).",0.0
1110,de commissie meijers heeft in verband met het kaderbesluit bestrijding racisme en vreemdelingenhaat er op aangedrongen de bestaande jurisprudentie van de hoge raad betreffende de strafbaarstelling van de ontkenning en vergoelijking van genocide te codificeren.1 strafbaarstelling van negationisme creëert duidelijkheid naar de burgers toe.,0.0
50,de regering is zich zeer bewust van de nederlandse multilaterale reputatie en traditie en heeft zich bij haar overwegingen ook terdege afgevraagd in hoeverre een mogelijke terugtrekking uit een vn-organisatie daarmee in overeenstemming te brengen is.,0.0
37983,conceptueel overzicht van factoren die van invloed zijn op de kans 55 om uit armoede te ontsnappen 4.,0.0
11354,"verder daarbuiten (groningen, enschede, maastricht en heerlen) is 59 procent van de woningen bereikbaar.215 de mogelijkheden voor lagere middeninkomens om door te stromen naar een koopwoning zijn beperkter.",0.0
2867,in 1985 werden de met elkaar gehuwde vader en moeder gelijkgesteld en kwam de uitoefening van de ouderlijke macht ook ten aanzien van het vermogen aan hen beiden gezamenlijk toe.6 het heeft tot midden jaren tachtig van de vorige eeuw geduurd voordat de koppeling van het (gezamenlijk) gezag aan het huwelijk geleidelijk aan werd uitgebreid tot niet-huwelijkse situaties.,0.0
32929,in aanvulling op hetgeen hiervoor is geantwoord aan de leden van de fractie van de pvv merkt de regering op van mening te zijn dat de voorgestelde regeling inzake melden van calamiteiten en seksueel geweld niet tot een vage situatie kan leiden.,0.0
35806,dit onderzoek wijst uit dat deze jongeren instrumenteel geweld legitimeren door te verwijzen naar onder andere armoede en onderdrukking (door nederland als kolonisator)».7 het moge duidelijk zijn dat weinig of geen verbetering inzake het gedrag te verwachten valt zolang de plegers van overlast en criminaliteit zwelgen in zelfmedelijden en zelfs het plegen van dodelijk geweld wordt gelegiti- meerd met een verwijzing naar het slavernijverleden.,1.0
1223,"er is sprake van een stroom zaken waarin tweede kamer, vergaderjaar 2014–2015, 34 059, nr.",0.0
1821,strafrechtelijke bescherming via de strafbaarstelling van aanranding en verkrachting komt in beeld wanneer iemand onvrijwillig wordt betrokken bij seksueel contact.,0.0
38548,het is daarom zaak om de bevoegdheden van de overheid tot het hoogst noodzakelijke te beperken en ervoor te zorgen dat de macht van de overheid scherp wordt gecontroleerd.,0.0
35028,"2019 2020 2021 2022 2023 2024 nationaal samenwerkingsprogramma luchtkwaliteit 738 permanente registratie den haag 1.232 perspectief op werk 9.000 pilots logeerzorg 875 pilots verander opgave inburgering 4.395 proeftuinen cultuurprofielen 1.441 1.399 programmabureau sociaal domein 225 225 100 regionale energie strategieën 34.640 regionale opgaven 78.573 scholenprogramma groningen 8.875 3.000 3.000 3.000 3.000 3.000 slimme laadpleinen 248 sportakkoorden 3.715 transformatiefonds sociaal domein jeugd 36.076 36.000 twinning arbeidsbemiddeling 61 vangnetregeling 36 veiligheidshuizen 7.700 7.700 7.700 7.700 7.700 7.700 verduurzaming basisscholen 350 verhoging taalniveau statushouders 20.000 20.000 versterking arbeidsmarktregio's 7.000 17.000 17.000 17.000 17.000 versterking lokale werkgelegenheid groningen 1.900 voorkomen van schulden en bestrijding van armoede 14.225 22.225 voorschoolse voorziening peuters 30.000 30.000 30.000 30.000 30.000 30.000 vrouwenopvang 156.831 159.531 164.331 164.331 164.331 164.331 vth-taken 46.700 46.700 46.700 46.700 46.700 46.700 vuelta 2020 1.000 1.500 waddenzee werelderfgoed coördinator 44 woondeal eindhoven 850 zoetwatermaatregelen 5.203 zorgverlichter 100 wijziging betalingsverloop 2018 276.133 stand ontwerpbegroting 2020 1.555.534 1.008.926 848.208 802.315 802.151 802.892 in artikel 13, lid 5, van de financiële-verhoudingswet wordt bepaald dat jaarlijks, in overleg met de ministers die het aangaat, wordt bezien of een decentralisatie-uitkering kan worden gewijzigd in een integratie-uitkering of een algemene uitkering.",0.0
38,"door tegelijkertijd voor werkgevers de verschillen ten aanzien van risico’s en kosten bij een vast contract en een flexibel contract te verkleinen, is de verwachting dat het voor werkgevers aantrekkelijker wordt om tijdelijke werknemers door te laten stromen naar een vast contract indien dit past bij de aard van de werkzaamheden.",0.0
32333,bij seksueel grensoverschrijdend gedrag gaat het om zodanige aantas- tingen van de persoonlijke levenssfeer en inbreuken op de lichamelijke en geestelijke integriteit dat handhaving van normschendingen niet of niet alleen door andere sancties dan strafrechtelijke sancties kan plaatsvinden.,0.0
