Column1,text,label
42757,"bijvoorbeeld naarmate een voorstel meer burgers • welke wijzigingen in of nieuwe stromen van en naar het kader bevat een samenvattend overzicht van de of bedrijven raakt, weegt de mate van burgers en bedrijven noodzakelijk zijn; relevante uitvoeringsaspecten, inclusief de uitvoerings- communiceerbaarheid bijvoorbeeld zwaarder mee in het • welke aanpassingen in iv-voorzieningen eindoordeel. noodzakelijk zijn; 2",0.0
31365,"de regering deelt niet de opvatting van de cda-fractie, dat een numerus fixus op een anderstalig traject met name relevant is voor masteropleidingen.",0.0
24992,"bovenberg, 2003, «vergrijzing, aanvullende pensioenen en de nederlandse tekorten aan arbeidskrachten, zowel laag- als hoogopgeleid.",1.0
12016,"deze niet-zichtbare uitgaven betreffen onder andere de (meer)kosten voor inkoop van groene stroom, aardgas en biobrandstoffen, meerkosten voor bĳna-energieneutraal en circulair bouwen en energie-efficiënte apparaten en voertuigen, het bodemsaneringsprogramma en energiebesparende maatregelen op kazernes en militaire kampementen.",0.0
33176,ao duurzaam en milieu de staatssecretaris zal vóór de zomer stas i&m de kamer zal conform toezegging 18-01-2017 van 2017 een brief aan de kamer worden geïnformeerd. sturen over de evaluatie van tpac waarin zij ook ingaat op de inrichting van een brede expertcommissie over duurzame biomassa gericht op meerdere stromen.,0.0
25058,"leerlingen die zonder diploma het vmbo verlaten, stromen dan per definitie in op niveau 1 in plaats van op niveau 2.",0.0
41653,"36 brief van de staatssecretaris szw aan tweede kamer, intensivering armoede- en schuldenbeleid, 3 juli 2013, p.14 59/252",0.0
33878,"zo becijferen medewerkers van de nederlandsche bank in 2008 dat de staat – als het op dat moment nog resterende gasvermogen in een vermogensfonds zou worden gestort – kan rekenen op een permanente stroom aan inkomsten van circa 2,5 miljard euro per jaar.819 in 2014 becijfert de algemene rekenkamer dat wanneer nederland gekozen zou hebben voor het noorse model (gasbaten beleggen in een fonds en ieder jaar 4% van het fondsrendement benutten voor reguliere uitgaven) het saldo van het fonds in 2014 bijna 350 miljard euro zou zijn geweest en de jaarlijkse onttrekking aan het fonds dan rond de 13 miljard euro zou hebben bedragen.820 op verzoek van de parlementaire enquête- commissie heeft de algemene rekenkamer een actualisatie van deze cijfers en berekeningen uitgevoerd.",0.0
35782,"bedrijven zouden ervoor kunnen kiezen om hun structuur aan te passen waardoor deze stromen niet langer meer vanuit nederland stromen, maar via andere landen wordt verlegd.",0.0
33410,via een subsidie wordt bijgedragen aan de ontwikkeling van een afsprakenstelsel voor digitalisering van het bouwproces en de bouwlogistieke stromen gericht op stikstofreductie.,0.0
1757,het centrum seksueel geweld biedt slachtoffers medische en psychische hulp.,0.0
35675,"overwogen is om in de jeugdwet aan te sluiten bij het gezag zoals dat tot de achttiende verjaardag gold, maar daarvan is afgezien omdat deze meerderjarigen vaak niet meer bij hun ouders wonen en – gelet op hun leeftijd – in veel gevallen ook niet meer terug gaan naar hun ouders om daar te wonen.",1.0
33253,"zij menen dat het geslacht een biologisch begrip is, dat niet ter vrije bepaling van mensen zou moeten staan, omdat de sociale en maatschappelijke gevolgen hiervan niet wenselijk of op langere termijn niet te overzien zijn.",1.0
36073,"dit wetsvoorstel heeft betrekking op de bedragen die scholen mogen vragen van ouders, maar die ouders niet verplicht zijn om te betalen.",0.0
856,bijvoorbeeld bij de vermelding van twee personen van gelijk geslacht als de juridische ouders op de geboorteakte van een kind.,1.0
32181,"wel kan een minderjarig zwanger meisje of een meisje dat haar kind reeds heeft gebaard, mits zij ten minste zestien jaar oud is, aan de rechter vragen haar meerderjarig te verklaren.",1.0
11819,"is initiatiefnemer het eens dat het voor mensen, in het bijzonder vijftigplussers, bijna onmogelijk is om terug te stromen naar de arbeidsmarkt indien ze jaren thuis hebben gezeten?",0.0
24117,"dat geldt ook voor de associate degree-afgestudeerden die direct door- stromen naar het werkveld en, na actief te zijn geweest of nog steeds actief zijn op de arbeidsmarkt, toch weer willen instromen in een hbo-bachelopleiding.",0.0
33291,"dit artikel 28aa bw voorziet in een procedure voor een transgender persoon die ten minste twee keer zijn vermelding van het geslacht heeft gewijzigd, en een derde, vierde of volgende wijziging verzoekt.",0.0
33881,de nam reageert volgens de notulen als volgt: «we moeten niet te ambitieus zijn; er zal nog veel water door de rijn stromen.,0.0
38541,"om aan de gerezen problemen tegemoet te komen, wordt voorgesteld de tekst var artikel 248e st aan te passen, zodat alle personen die uit zijn op een ontmoeting met een kind met het oigmerk van het plegen van seksueel misbruik met dat kind, strafbaar worden.",0.0
18945,"daarnaast komt er een extra verhoging van 3,7 miljoen euro, waarmee de extra tegemoetkoming voor alleenstaande of alleenverdienende ouders met een thuiswonend gehandicapt kind met 540 euro wordt verhoogd.",1.0
25655,"aangezien de termijn waarbinnen die aanvragen moeten zijn beoordeeld, uiteraard de jaargrens van 1 januari 2010 overschrijdt, stromen in het begin van 2010 ook in de oude wajong nog jonggehandicapten in.",0.0
41344,geen wijzigingsbevoegdheid voor de regering de rvs vindt dat de memorie van toelichting onvoldoende recht deed aan de rol van de regering als onderdeel van de wetgevende macht.,0.0
18505,"de leden van de groenlinks-fractie constateren dat het voorliggend wetsvoorstel de situatie voor alle nieuwkomers zou moeten verbeteren maar in de praktijk zorgt voor een tweedeling tussen inburgeringsplich- tigen, gezien het scherpe onderscheid tussen enerzijds asielstatushouders en anderzijds de gezinsmigranten en overige migranten.",0.0
32171,"het blijkt nu eenmaal in de praktijk dat er zo nu en dan wel bij een zestien- of zeventienjarig meisje de behoefte bestaat om zelf volledig verantwoordelijk te mogen zijn voor haar kind, maar dat deze behoefte niet wordt waargenomen bij zestien- of zeventienjarige jongens die vader worden.",1.0
14666,"de telecomcode biedt de mogelijkheid voor nationale regelgevende instanties om ondernemingen met aanmerkelijke markt- macht die nummeronafhankelijke interpersoonlijke communicatiediensten aanbieden een interoperabiliteitsverplichting op te leggen (artikel 61, tweede lid, onderdeel c, van de telecomcode).",0.0
9506,"als openbaar gemaakte afbeeldingen wel privé zijn, maar niet of nauwelijks een seksueel karakter hebben, kan, afhankelijk van de omstandigheden van het geval, strafrechtelijk worden opgetreden op grond van andere strafbepalingen.",0.0
26873,"een inburgeringsplichtige die deze route gaat volgen, moet dus niet alleen voldoende (leer)potentie hebben om, na het volgen van het taalschakeltraject, in te kunnen stromen in het nederlands beroeps- of wetenschappelijk onderwijs, maar dient ook voldoende gemotiveerd te zijn om dit succesvol te kunnen afronden.",0.0
34881,"het woonplaatsbeginsel impliceert ook dat in een voorbeeld als door de d66-fractie genoemd (jeugdige opgenomen in een pleeggezin in gemeente a, vader oorspronkelijk woonachtig in gemeente b, moeder oorspronkelijk woonachtig in gemeente c, maar beide ouders inmiddels verhuisd) een gemeente waarmee de jeugdige op dat moment geen fysieke verbinding heeft verantwoordelijk is voor de jeugdhulp.",0.0
12053,de verlaging van de basishuur leidt tot verlaging van het aantal personen en kinderen in nederland in armoede per 1 januari 2024 (zie tabel).,0.0
22434,op gedrag en seksueel basis hiervan zal de volgende sea geweld worden aangevuld.,0.0
31775,"ook vergt het van de ggd behoorlijk wat tijd en mankracht om de contactpersonen te bereiken, waardoor geïnfecteerde personen intussen opnieuw andere personen kunnen besmetten.",1.0
5545,"verder vragen de leden van de cda-fractie of, indien op basis van de database stop heling en het dor een hit wordt geconstateerd, wie tot actie overgaat en in hoeverre hier mankracht voor is.",1.0
37460,"zij spreken met regelmaat een zogeheten rechterlijk pardon uit, waarmee zij aangeven dat de feiten wettelijk gezien weliswaar strafbaar zijn, maar dat zij de daders niet strafwaardig achten.13 in deze uitspraken wordt de spagaat waarin de rechter zich bevindt ook uitdrukkelijk benoemd.14 de toenemende toepassing van artikel 9a sr. en de motivering daarvan wijst erop, dat de rechterlijke macht onvoldoende uit de voeten kan met de bestaande wetgeving.",0.0
2773,"daarbij geldt dat met «opzet hebben op (trachten te) verschaffen van middelen, etc. voor het plegen (...)» wordt bedoeld dat de gedragingen van de verdachte, mede gelet op de feiten en omstandigheden waaronder zij worden begaan, willens en wetens zijn gericht op het instrueren van zichzelf of een ander in de uitvoering en of verwezenlijking van een seksueel misdrijf tegen een kind.",1.0
5485,het in de rijnlandse traditie centraal stellen van langeter- mijnwaardecreatie met het streven naar een evenwichtige balans tussen verschillende stakeholderbelangen komt onder meer tot uitdrukking in inspraakmogelijkheden voor personeel en een dialoog met stakeholders.,0.0
29044,"de tweede kamer is op 16 april informeren of er sprake is van dubbel- van het lid van veldhoven (d66) aan de 2014 per brief geïnformeerd (tk telling in relatie tot de ingekochte groene minister voor wonen en rijksdienst over 2013–2014, 31 239 nr. 175) stroom certificaten uit noorwegen het bericht «groene stroom rijk niet duurzaam» (volkskrant, 13 december 2013) de minister zegt toe de tweede kamer te kamerdebat 17-12-2013 mondelinge vraag afgedaan.",0.0
23675,de intensivering van het armoede beleid illustreert dit.,0.0
4731,de leden van de pvda-fractie hechten eraan dat mbo-niveau 4 ook goede mogelijkheden biedt om door te stromen naar het hbo.,0.0
3254,"we moeten, ook in dezen, niet normaal gaan vinden wat niet normaal is: het is zaak de rechten en bescherming van minderheden, in wetgeving en in de praktijk, op de agenda te blijven zetten en stap voor stap te streven naar verbetering.",1.0
41679,"deze passage benoemt precies waarom strafbaarstelling van seksuele handelingen tegen de wil meer dan andere delicten het risico meebrengt dat strafbaar gedrag vooraf niet voldoende voorzienbaar is en wordt gestraft voor gedragingen die in een aantal gevallen de facto niet verwijtbaar zijn: seksueel contact is naar zijn aard intiem, speelt zich veelal af in de privé- omgeving, seksuele communicatie is subtiel en vaak verkennend van aard, de context is van belang en kan wisselen (beginnende relaties of knipperlichtrelaties).",0.0
4807,"aanpak geldzorgen, armoede en schulden met de ‘aanpak geldzorgen, armoede en schulden’ gaat het kabinet aan de slag met een meerjarige aanpak met als doel een halvering van het aantal kinderen dat opgroeit in armoede in 2025 (ten opzichte van 2015), en een halvering van armoede en problematische schulden in het algemeen in 2030 (ten opzichte van 2015).",0.0
32705,zwarte piet heeft helemaal niets met racisme te maken.,1.0
24131,"ik keur het dan ook af als een student die gekozen heeft voor een hbo-bacheloropleiding, door de instelling wordt geadviseerd om gedurende de opleiding af te stromen naar een associate degree- opleiding.",1.0
42749,"de spelerskaart is gekoppeld aan persoonsgegevens (o.a. naam, leeftijd, geslacht en adres), maar slaat daarnaast 85 86 ook gegevens op over de speelhistorie van de eigenaar.",1.0
27958,"de aanname die in dit wetsvoorstel wordt gedaan, is op basis van de vier factoren van de cbs-indicator: ouders zijn veelal laagopgeleid en ook is de armoedeproblematiek op de eilanden groot.",1.0
25533,"aanleiding en achtergrond als een meisje of een vrouw erachter komt dat ze onbedoeld zwanger is geworden, is dat vaak een heftige ervaring.",1.0
28324,de diverse vormen van islamitische geheel of gedeeltelijk gelaatsbedek- kende kleding voor vrouwen benadrukken de ondergeschikte en minder- waardige positie van de vrouw in de islam.,1.0
36773,voor de rechterlijke macht ligt dit anders.,0.0
39969,"het voorstel lijkt ook handelaren, die alleen als tussenpersoon fungeren en niet zelf elektriciteit of gas in- beleidsmatige aanpassingen in de hoofdstukken 2, 3, 7, 8 en 9 komen in een latere fase van de nederland en verkopen (‘brokers’), te verplichten om programma’s in te dienen, terwijl zij verder geen positie wetsgevingsagenda stroom aan bod. innemen op de markt.",0.0
35588,binnen de gelijkbehandelingswetgeving valt zwangerschap onder de beschermingsgrond geslacht.,0.0
40380,"drie doelgroepen de interventies en arrangementen die in dit productenboek zijn uitgewerkt, zijn gericht op de groep huishoudens die (nog) niet in de bronheffing zitten maar wel het risico lopen in te stromen.",0.0
37829,"anderzijds stromen er bij de deurwaarder meer zaken binnen, die echter niet allemaal tot een dagvaarding leiden omdat de deurwaarders een deel van die zaken eruit filtert of minnelijk oplost.",0.0
11176,"wel speelt het te verwachten aantal levendgeboren kinderen in de gemeente een rol in de door burgemeester en wethouders op te stellen prognose.2 de leden van de christenunie-fractie vragen in hoeverre sprake is van een initiatiefrecht van ouders, omdat artikel 75 slechts het recht op het eisen van een haalbaarheidsonderzoek aan de gemeente inhoudt.",0.0
21608,het vierde lid van het oorspronkelijke artikel 7.53 is vervallen ter voorkoming van te weinig inschrijvingen voor een opleiding of anderstalig traject met een numerus fixus.,0.0
25582,"het nieuwe artikel 240c sr heeft betrekking op zowel geschreven als mondeling instructief materiaal voor het plegen van seksueel kindermis- bruik en bestrijkt alle daarmee samenhangende gedragingen, waaronder het in bezit hebben of het verwerven van dergelijk materiaal.",0.0
4336,ook de vereniging ouders van een vermoord kind liet weten dat zij met het wetsvoorstel kon instemmen.,0.0
21715,rechterlijke macht 1 februari 2012.,0.0
9852,een voorbeeld is de situatie waarin een meisje slachtoffer is van huiselijk geweld waarvan de vader wordt verdacht.,1.0
42069,"het verkeerd geregistreerde geslacht kan voor hen erg belastend zijn, onder meer omdat juist dat geslacht wordt vermeld op bepaalde identiteitsbewijzen, diploma’s en andere openbare documenten.",0.0
38390,"vanuit ieder blokje, een ‘voorraad’ mensen, zijn er verschillende mogelijkheden om door te stromen in de keten of eruit te stromen.",1.0
12628,rusland is bovendien in staat om in zeer korte tijd een grote troepen- macht langs de baltische staten te mobiliseren.,0.0
23307,de beleidsartikelen (artikel 25) homo-emancipatie in 2012 zullen actieve lhbt gemeenten via een decentralisatie-uitkering een bijdrage ontvangen.,0.0
41952,"dekker betreft: inbreng internetconsultatie wetsvoorstel wijziging vermelding van geslacht amsterdam, 11 februari 2020 geachte minister dekker, in het kader van de internetconsultatie ontvangt u hierbij onze reactie op het wetsvoorstel wijziging van de vermelding van geslacht (art.1:28 bw).",0.0
16026,"toch is niet elk geval van zittenblijven wenselijk en tweede kamer, vergaderjaar 2014–2015, 34 000 viii, nr.",1.0
15357,"los van het feit dat wij van mening zijn dat het niet aan de kamer is om een maximum te stellen in dit kader, zien wij in het verlengde van het voorgaande geen aanleiding om een maximum van geld, tijd en belasting te stellen dat de rechterlijke macht aan extra kraakzaken belast mag worden.",0.0
25925,"in de jurisprudentie worden verscheidene in wetsgeschiedenis aangevoerde rechtvaardigingsgronden 45 op de internationaalrechtelijke context van de voorgestelde wijzigingen met betrekking tot de taal van een opleiding (artikel 7.2 whw en 7.1.1 web) wordt in deze paragraaf niet specifiek ingegaan, omdat reeds in de huidige wet beperkingen worden gesteld aan de mogelijkheid tot het aanbieden van anderstalig onderwijs en dit uitgangspunt ongewijzigd blijft.",0.0
2772,graag grijp ik deze gelegenheid aan om te verduidelijken dat voor strafbaarheid op grond van artikel 240c sr niet is vereist dat de verdachte opzet heeft op het – zelf of door een ander – feitelijk overgaan tot het seksueel misbruiken van een kind (daadwerkelijk plegen dus).,0.0
42545,dit roept tevens vragen op over de capaciteit van het ncsc om bij een dergelijke grote stroom aan meldingen daadwerkelijk hulp te bieden.,0.0
3641,het daarnaast ook nog laten heffen en innen van de verhuurderheffing door de gemeenten ten behoeve van het rijk betekent een onnodige taakver- zwaring voor de gemeenten die uitsluitend een extra financiële stroom creëert.,0.0
2015,voor strafbaarheid is vereist dat de klant betaald seksueel contact heeft met een persoon van wie diegene weet of ernstige reden heeft om te vermoeden dat die persoon zich vanuit een kwetsbare situatie die de gelegenheid tot uitbuiting geeft (uitbuitingssituatie) daarvoor beschikbaar stelt.,1.0
37755,preventieve maatregelen de mernorie van toelichting vermeldt dat naast repressieve maatregelen ook preventieve maatregelen nodig zijn om misbruik van seksueel beeldmateriaal te bestrijden.,0.0
42769,de bevolking is relatief laagopgeleid en relatief arm en niet gewend aan mondigheid.,1.0
6557,"ten aanzien van bijzondere persoonsgegevens kan het gaan het om ras of etnische afkomst, politieke opvattingen, religieuze of levensbeschouwe- lijke overtuigingen, of het lidmaatschap van een vakbond, gegevens over gezondheid, of gegevens met betrekking tot iemands seksueel gedrag of seksuele gerichtheid.",0.0
28302,"de islam is immers geen godsdienst, waardoor het dragen van geheel of gedeeltelijk gelaatsbedekkende kleding van een volstrekt andere orde is dan het dragen van religieuze symbolen.",1.0
22460,deze groep inburgeringsplichtigen wordt aangeduid als: gezinsmigranten en overige migranten.,0.0
36285,"230 motie ingediend over één landelĳke in de tweede kamer brief van 20 maart 2023 met de beleidsreactie op entree voor kindermisbruik en het onderzoek naar hulpbehoeften van slachtoffers is aangekondigd seksueel geweld dat overleg met betrokken partĳen worden gestart, waarbĳ ook de uitkomst van het onderzoek cie.",0.0
18406,«daarvoor is het nodig dat zij nadrukkelijker als macht en tegenmacht ten opzichte van elkaar functioneren.,0.0
3958,de originele echtscheidingsbeschikking is en blijft in beheer bij de rechterlijke macht.,0.0
23219,"landelijk overleg minderheden (€ 3,785 miljoen) 1.",1.0
30297,"na de bouwwerkzaamheden voor de metro in het station en om toegerust te zijn op de groeiende stroom reizigers wordt voortvarend de renovatie van het tweede kamer, vergaderjaar 2009–2010, 32 123 hoofdstuk a, nr.",0.0
29705,"is niet institutioneel vooringe- nomen gehandeld, maar is de ouder gedupeerd door de hardheid van het stelsel, dan wordt via de verruiming van de vangnetbepaling voorzien in een mogelijkheid voor een aanvullende vergoeding voor ouders in schrijnende situaties gerelateerd aan een onterechte o/gs-kwalificatie in de invordering.",0.0
13473,"de kasstroom bestaat uit de operationele kasstroom, de investeringskas- stroom en de financieringskasstroom.",0.0
852,"en omdat andere vormen van discriminatie dan op grond van hetero- of homoseksuele gerichtheid – al dan niet op grond van gewetensbezwaren – bij ambtenaren van de burgerlijke stand, gelet op de aard van hun taken, niet ondenkbaar zijn.",0.0
3558,"bijzondere categorieën van persoonsgegevens zijn verder persoonsgegevens waaruit ras of etnische afkomst, politieke opvattingen, religieuze of levensbeschouwelijke overtuigingen, of het lidmaatschap van een vakbond blijken, en verwerking van genetische gegevens, biome- trische gegevens met het oog op de unieke identificatie van een persoon, of gegevens met betrekking tot iemands seksueel gedrag of seksuele gerichtheid (zie artikel 9, eerste lid, avg).",0.0
1801,ook in zweden is vereist dat het schuld- verband (opzet of schuld) betrekking heeft op het bij de ander ontbreken van de wil tot seksueel contact.,0.0
26525,deze onderuitputting is grotendeels veroorzaakt door vertraging in de bouw van het nieuwe iv-systeem (ad. € 10 miljoen) en doordat in 2022 de cao rechterlijke macht niet is afgesloten.,0.0
9547,"de basisbeurs helpt bij de wens om studenten – ongeacht inkomenspositie van de ouders of achtergrond – financieel in staat te stellen om te studeren, en eigen keuzes te maken ten aanzien van de studietijd.",0.0
15612,"(d66) reductie na te streven van de [20-11-2019] ‒ 2e hoeveelheid restwarmte uit termijn industriële productieprocessen en begrotingsbehandeling tegelijk te stimuleren dat ezk beschikbare groene restwarmte, van bijvoorbeeld groene stroom gebruikende datacentra, die anders geloosd zou worden als co2-vrije warmtebron wordt herbenut.",0.0
1265,"als het ongewenste meisje toch ter wereld komt, kan het slachtoffer worden van ernstige verwaarlozing: «the neglect of girl children as a result of son preference has been well documented and typically involves biased feeding practices, inadequate clothing during winter, and less and lower-quality health care».",1.0
36759,"hoe groot het bedrag is dat daarmee gemoeid is, is daarbij van minder groot belang, omdat het moet gaan over de principiële vraag of een aparte begroting leidt tot betere waarborging van de onafhankelijkheid van de rechterlijke macht.",0.0
38305,nieuwe digitale meters houden wel de uitgaande stroom bij.,0.0
34100,"het gaat met name om bijdragen in 2023 aan het gemeentefonds (€ 8,6 miljoen) en provinciefonds (€ 1,4 miljoen), en de bijdrage aan de kabinetsreactie op het rapport van het adviescollege dialooggroep slavernijverleden (€ 8,1 miljoen in 2023 en € 0,3 miljoen structureel).",0.0
19049,• natuurlijker markermeer / ijmeer: door de afsluiting van het markermeer en ijmeer van het ijsselmeer door de houtribdijk kan het water niet vrij meer stromen.,0.0
35835,"met de noodzakelijke wijziging van de voortgezette werkregeling wordt ook geregeld dat de wajongers die nu in de oude wajong zitten en overstappen naar de nieuwe wajong geen 7 jaar meer hoeven te wachten voor ze in de voortgezette werkregeling stromen, omdat zij reeds 7 jaar in de wajong hebben gezeten.",0.0
16725,"de regering heeft gerichte compensatie voor deze groep, zoals het college voorstelt, overwogen maar acht compensatie voor indirect onderscheid op grond van geslacht op wettelijk niveau waarschijnlijk niet mogelijk maar bovendien ook niet noodzakelijk.",0.0
42797,"wij willen zelf kiezen en niet laten bepalen, het moet je geen slaaf maken.",1.0
23806,"de islam is een als godsdienst vermomde totalitaire, onverdraagzame en gewelddadige politieke veroveringsideologie.",1.0
4441,"het map richt zich op de versterking van democratische structuren en instituties, een goed geëquipeerde, interoperabele en getrainde krijgs- macht en adequate, geïmplementeerde wet- en regelgeving met het oog op het uitzenden van troepen en de bescherming van informatie.",0.0
15714,"in deze kabinetsreactie ben ik ook ingegaan op de aanbeveling van de acvz om de opdracht van medifirst uit te breiden naar aanwijzingen voor marteling, verkrachting of andere vormen van psychisch, fysiek of seksueel geweld.",0.0
20419,"de kosten die de aanbieder in dit kader maakt, zoals de inzet van ondersteunende mankracht en eventuele technische voorzieningen, worden vergoed.",1.0
29364,"bovenberg, 2003, «vergrijzing, aanvullende pensioenen en de nederlandse tekorten aan arbeidskrachten, zowel laag- als hoogopgeleid.",1.0
35964,"investeren in perspectief – ontwikkelingen en kerndoelen deze moeilijke context dwingt het kabinet nog sterker in te zetten op de drie hoofddoelen van de bhos-nota investeren in perspectief: (1) vermindering van instabiliteit, armoede en ongelijkheid in ontwikkelingslanden; (2) bevordering van duurzame economische groei en effectieve klimaatactie wereldwijd; (3) en versterking van het internationaal verdienvermogen van nederland.",0.0
20525,"met de europese datastrategie wil de eu een interne markt creëren voor data, waardoor gegevens binnen de hele eu en door alle sectoren heen vrij kunnen stromen.",0.0
7884,"als de keuze toch op een persoon van het andere geslacht valt, kunnen vennootschappen uitleggen waarom het streefcijfer niet is bereikt.",0.0
8254,"daarvoor is nodig dat verzoeker aangeeft duurzaam tot het andere geslacht te behoren, en dit al doet voor een periode van ten minste drie jaar.5 de rechter kan het verzoek slechts inwilligen na advies te hebben ingewonnen van twee onafhankelijke deskundigen, die onder meer moeten aangeven of naar medisch wetenschappelijke inzichten het gevoel van betrokkene te behoren tot het 2 zie https://www.gov.uk/government/speeches/response-to-gender-recognition-act-2004- consultation.",0.0
30315,"op het totale bedrag voor ambulante begeleiding vindt een bezuiniging plaats van 57% in alle onderwijssoorten met uitzondering van blind, slechtziend, doof, slechthorend en meervoudig gehandicapt.",1.0
37771,"uit de inleidende opmerkin blijkt al dat het college de voorgestelde bepaling, waarbij het zonder toestemming vervaardigen en het misbruik maken van seksueel beeldmateriaal strafbaar wordt gesteld, op de eerste plaats als een zedendelict ziet.",0.0
9193,"door ouders kunnen worden voorgelegd aan de tijdelijke, landelijke geschillencommissie passend onderwijs.",0.0
361,ook in die eerste fase is het van belang dat terminals in de gelegenheid worden gesteld om stromen van waterstof(dragers) naar nederland toe te trekken en nederland te positioneren als importland.,0.0
31993,"het in de wet opnemen van een inclusieve term – waaronder alle seksuele gerichtheden op basis van consensus en gelijkwaardigheid vallen die zich bewegen op het spectrum van mogelijk- heden ten aanzien van het geslacht – acht het kabinet wenselijker dan, voor zover gelet op de diversiteit van seksuele gerichtheden al mogelijk, een precieze bepaling van de verschijningsvormen die onder dit begrip moet worden geschaard.",1.0
8341,vooral de in het vmbo gevolgde leerweg is bepalend voor het niveau waarop een leerling door kan stromen naar het mbo.,0.0
40659,dit is een sterke versimpeling van de stromen die op een raffinaderij plaatsvinden.,0.0
2408,"in 2022 wordt uitvoering gegeven aan de veiligheidsagenda 2019-2022, waarin concrete afspraken zijn gemaakt op het gebied van ondermijning, mensenhandel, cybercrime (inclusief online seksueel kindermisbruik) en executie van dossiers.",0.0
35642,personeel op mbo-niveau krijgt een betere kans om door te stromen naar het hbo.,0.0
17109,"de leden van de fractie van de christenunie vroegen over de rolafba- kening van netbeheerders, netwerkbedrijven en marktpartijen welke wijzigingen zijn doorgevoerd ten opzichte van wetsvoorstel stroom en welke criteria en argumenten daarbij gehanteerd zijn.",0.0
41526,nut en noodzaak seksueel kindermisbruik en kinderpornografie zijn zeer ernstige vormen van criminaliteit.,0.0
35275,"4.4.1 omvang schoolbestuur en schoolgrootte bij de introductie van de fusietoets in 2011 was de herkenbaarheid van de schoolorganisatie voor ouders, leerlingen en personeel een aandachtspunt.",0.0
13418,gebied één netbeheerder komt voor zowel stroom als gas.,0.0
32319,tweede kamer der staten-generaal 2 vergaderjaar 2022–2023 36 222 wijziging van het wetboek van strafrecht en andere wetten in verband met de modernisering van de strafbaarstelling van verschillende vormen van seksueel grensoverschrijdend gedrag (wet seksuele misdrijven) nr.,0.0
35477,"wat overigens van belang is, is dat de termen onder transgender personen en intersekse personen over het algemeen bekend mogen worden geacht.",0.0
18013,"de voorzitter en plaatsvervangende voorzitters worden benoemd uit leden van de rechterlijke macht, met rechtspraak belast (art. 46b advocatenwet).",0.0
2482,"tweede kamer der staten-generaal 2 vergaderjaar 2013–2014 33 759 uitvoering van het op 10 september 2010 te beijing tot stand gekomen verdrag tot bestrijding van wederrechtelijke gedragingen betreffende de burgerluchtvaart (trb. 2013, 134) en het op 10 september 2010 te beijing tot stand gekomen aanvullend protocol bij het verdrag tot bestrijding van het wederrechtelijk in zijn macht brengen van luchtvaartuigen (trb.",0.0
29586,"grapperhaus 45 api-gegevens zijn: soort, nummer, land van afgifte en geldigheidsdatum van een identiteitsdo- cument, nationaliteit, familienaam, voornaam, geslacht, geboortedatum, luchtvaartmaat- schappij, vluchtnummer, datum van vertrek, datum van aankomst, luchthaven van vertrek, luchthaven van aankomst, tijdstip van vertrek, tijdstip van aankomst.",0.0
17593,energiecoöperaties zijn ook deel van de oplossing: energiecoöperaties streven ernaar om lokaal opgewekte stroom lokaal te gebruiken.,0.0
12330,"daar is te zien dat binnen de zorgprofielen verstandelijk gehandicapt wonen met intensieve begeleiding en intensieve verzorging (ook wel vg-5) en verstandelijk gehandicapt wonen met begeleiding en volledige verzorging en verpleging (ook wel vg-8), het merendeel van de mensen met een indicatie in een zorginstelling ouder is dan 50 jaar.",1.0
33954,de complexer wordende migratie heeft ook zijn weerslag op de aow en roept de vraag op of de voor migranten bedoelde vrijwillige aow-inkoopregeling uit de jaren ’50 nog wel toegesneden is op de migratie in deze tijd.,1.0
32103,"het gaat met name om jongeren en ouderen, inheemse groepen en etnische minderheden, lhbtqi+ groepen, mensen met een beperking en vrouwen en meisjes die te maken hebben met geweld en uitbuiting.",0.0
40971,"seksueel kindermisbruik bevorderen dan wel vergemakkelijken, worden daarbij strafbaar gesteld.",0.0
24561,toegangsregulering aanbieders met aanmerkelijke markt- macht ten aanzien van artikel 6a.1 van de telecommunicatiewet zijn door respondenten verschillende opmerkingen gemaakt.,0.0
